Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
63593,28,Male,5,Healthcare,8531,Good,High,High,0,No,23,Master’s Degree,Single,5,Entry,Large,84,Yes,No,No,Fair,Low,Stayed,0.227,Low
36178,50,Male,36,Media,5768,Good,Medium,High,0,No,25,Associate Degree,Married,3,Senior,Medium,77,Yes,No,Yes,Poor,Medium,Stayed,0.006,Low
50726,39,Female,16,Healthcare,8208,Excellent,Low,Average,2,No,43,Associate Degree,Single,3,Mid,Medium,90,No,No,Yes,Good,Medium,Left,0.556,Medium
18545,27,Female,2,Education,4304,Excellent,High,Average,0,No,95,Master’s Degree,Single,2,Mid,Medium,71,No,No,No,Poor,Medium,Left,0.89,High
34804,24,Male,14,Education,4941,Good,High,Average,1,No,51,Associate Degree,Married,3,Mid,Medium,58,No,No,No,Poor,Low,Left,0.411,Medium
26102,26,Male,8,Technology,9582,Good,High,Average,3,Yes,68,High School,Married,0,Senior,Large,32,No,No,No,Excellent,Low,Stayed,0.027,Low
45847,52,Male,9,Media,5987,Good,Very High,Average,1,No,8,High School,Single,1,Entry,Small,61,No,No,No,Good,Low,Stayed,0.841,High
30056,42,Male,31,Education,5204,Fair,High,Average,0,No,42,Master’s Degree,Divorced,1,Entry,Medium,68,No,No,Yes,Excellent,Medium,Stayed,0.545,Medium
20187,28,Male,6,Media,5659,Fair,High,High,0,No,26,Master’s Degree,Married,3,Mid,Medium,14,No,No,No,Good,Low,Stayed,0.382,Medium
84,26,Male,6,Education,3191,Fair,High,Average,1,No,17,Master’s Degree,Single,5,Senior,Small,7,No,No,No,Good,Low,Stayed,0.364,Medium
21591,24,Male,14,Media,6221,Excellent,Medium,Average,0,Yes,57,Bachelor’s Degree,Married,2,Entry,Medium,55,Yes,No,No,Good,High,Stayed,0.117,Low
72440,18,Male,1,Education,4612,Excellent,High,Average,0,No,69,Associate Degree,Married,0,Mid,Large,33,No,No,No,Excellent,Very High,Left,0.277,Low
6666,29,Male,7,Media,5950,Good,Very High,Below Average,0,No,3,Bachelor’s Degree,Single,2,Senior,Medium,81,Yes,No,No,Good,Low,Stayed,0.051,Low
62192,36,Female,9,Education,2976,Good,Very High,Average,0,Yes,77,High School,Divorced,4,Senior,Large,11,Yes,No,No,Poor,Low,Stayed,0.109,Low
63496,52,Female,12,Technology,10896,Good,Low,Average,1,Yes,39,Associate Degree,Married,1,Entry,Medium,53,No,No,No,Poor,Low,Left,0.707,High
28121,58,Female,28,Media,6168,Excellent,Low,Average,0,No,74,High School,Married,2,Senior,Small,59,No,No,No,Fair,Low,Stayed,0.166,Low
2902,24,Female,6,Education,4577,Good,Very High,Low,0,No,58,Master’s Degree,Married,3,Entry,Small,16,No,No,No,Good,Medium,Left,0.874,High
11437,30,Female,17,Technology,5117,Excellent,Low,Average,3,No,35,Bachelor’s Degree,Married,0,Mid,Small,49,No,No,No,Poor,Low,Stayed,0.12,Low
60483,33,Male,25,Media,5479,Fair,High,Below Average,0,No,31,Bachelor’s Degree,Married,0,Mid,Large,91,No,No,Yes,Excellent,Medium,Left,0.32,Low
69511,33,Male,10,Media,5412,Good,Very High,High,0,No,5,Master’s Degree,Single,0,Entry,Small,24,No,No,No,Good,Low,Left,0.787,High
50455,56,Female,16,Media,6424,Excellent,High,Average,2,No,74,PhD,Married,0,Mid,Small,48,No,No,No,Fair,Low,Stayed,0.123,Low
59894,56,Male,43,Media,5335,Good,High,Below Average,0,Yes,94,Associate Degree,Married,1,Entry,Medium,111,No,No,No,Good,Medium,Stayed,0.564,Medium
64413,20,Female,4,Technology,7318,Good,High,High,1,No,62,Bachelor’s Degree,Single,3,Mid,Medium,63,No,No,No,Good,Low,Left,0.823,High
33483,45,Male,36,Healthcare,8261,Fair,High,Average,0,No,94,Associate Degree,Single,0,Entry,Medium,99,No,No,No,Poor,High,Left,0.952,High
59516,18,Male,2,Media,5861,Good,Very High,Average,0,No,15,Bachelor’s Degree,Married,3,Mid,Large,7,No,No,No,Poor,Low,Left,0.445,Medium
5269,18,Male,7,Finance,5514,Poor,High,High,1,No,64,Bachelor’s Degree,Married,1,Entry,Small,54,No,No,No,Good,Very High,Left,0.806,High
67819,55,Male,32,Education,4257,Excellent,High,Average,1,No,92,Master’s Degree,Married,2,Entry,Medium,86,No,No,No,Good,Low,Left,0.379,Medium
37909,58,Female,9,Technology,11390,Poor,Medium,Average,0,No,99,Associate Degree,Divorced,1,Mid,Small,35,No,No,Yes,Good,Low,Left,0.732,High
2442,38,Male,3,Media,6388,Poor,High,Average,0,No,67,High School,Married,1,Mid,Large,56,No,No,No,Good,Low,Left,0.528,Medium
27986,53,Female,27,Technology,9226,Fair,High,Average,0,Yes,6,Bachelor’s Degree,Married,4,Entry,Medium,101,No,No,No,Excellent,Medium,Left,0.45,Medium
24317,23,Female,4,Education,5053,Good,Very High,High,1,No,80,Master’s Degree,Single,2,Mid,Small,48,No,Yes,No,Good,Low,Left,0.913,High
4042,42,Female,3,Technology,10298,Good,High,High,0,No,4,Bachelor’s Degree,Single,2,Entry,Small,49,No,No,No,Good,Medium,Left,0.867,High
9888,23,Female,6,Healthcare,6602,Good,High,High,2,No,24,PhD,Married,1,Mid,Large,29,No,No,No,Good,Low,Left,0.085,Low
35468,47,Male,13,Education,3943,Good,Very High,Average,0,Yes,29,Bachelor’s Degree,Married,2,Mid,Medium,60,No,No,No,Poor,High,Stayed,0.375,Medium
32731,43,Male,19,Media,6464,Excellent,Very High,Low,1,Yes,56,Bachelor’s Degree,Divorced,1,Mid,Medium,28,No,No,No,Poor,Low,Stayed,0.605,Medium
36900,51,Male,23,Healthcare,8262,Fair,Very High,Average,2,No,72,High School,Single,0,Entry,Medium,34,No,No,No,Good,Medium,Left,0.933,High
39088,42,Male,5,Technology,6347,Poor,Very High,Average,0,No,51,Associate Degree,Married,1,Entry,Medium,27,No,No,No,Poor,High,Left,0.886,High
66906,36,Female,2,Technology,10034,Fair,Very High,Average,2,No,33,Bachelor’s Degree,Married,0,Entry,Small,41,No,No,Yes,Good,High,Left,0.791,High
50707,27,Male,7,Finance,9188,Good,High,Average,0,No,27,Associate Degree,Single,1,Mid,Small,39,No,No,Yes,Poor,High,Stayed,0.722,High
13739,29,Female,1,Finance,8010,Fair,High,Average,0,No,97,Associate Degree,Single,3,Entry,Medium,73,Yes,No,No,Good,Low,Left,0.856,High
18839,56,Male,7,Technology,9232,Excellent,High,Average,0,No,93,PhD,Married,5,Mid,Large,43,No,No,No,Good,Low,Stayed,0.028,Low
22776,19,Male,5,Education,4868,Poor,High,Low,1,No,87,Bachelor’s Degree,Married,1,Entry,Medium,48,No,No,No,Excellent,Medium,Left,0.86,High
61655,58,Female,17,Healthcare,6883,Poor,High,Average,0,Yes,74,High School,Married,3,Entry,Medium,43,Yes,Yes,No,Good,Low,Left,0.453,Medium
62360,36,Female,11,Technology,8247,Good,Medium,Below Average,0,No,13,Associate Degree,Divorced,3,Entry,Medium,22,No,No,No,Fair,Low,Left,0.631,Medium
35296,21,Male,9,Finance,8013,Excellent,High,Average,0,No,23,Associate Degree,Single,2,Entry,Medium,71,No,No,Yes,Fair,Medium,Left,0.795,High
34560,47,Male,30,Technology,8728,Fair,Medium,Average,0,Yes,6,Bachelor’s Degree,Single,3,Senior,Small,73,Yes,No,No,Excellent,High,Stayed,0.067,Low
68188,40,Female,26,Education,5045,Good,High,Average,2,Yes,8,Bachelor’s Degree,Married,1,Entry,Small,90,No,No,No,Poor,High,Stayed,0.663,High
42302,52,Female,11,Media,4853,Good,High,Below Average,2,No,99,PhD,Divorced,3,Entry,Small,20,Yes,No,No,Good,Very High,Stayed,0.073,Low
22398,47,Female,11,Finance,6396,Excellent,High,Below Average,0,No,8,High School,Single,4,Mid,Small,57,No,No,Yes,Excellent,Medium,Stayed,0.352,Medium
23433,52,Female,31,Finance,8483,Good,High,Average,0,No,86,Bachelor’s Degree,Single,4,Mid,Large,90,No,No,No,Excellent,Low,Stayed,0.49,Medium
73849,32,Female,24,Technology,10089,Excellent,High,Average,0,Yes,47,Bachelor’s Degree,Married,0,Entry,Medium,100,No,No,No,Good,Medium,Stayed,0.394,Medium
40110,18,Male,1,Healthcare,8096,Good,High,Average,0,No,84,Associate Degree,Married,0,Senior,Small,5,No,No,No,Fair,High,Stayed,0.204,Low
15109,37,Male,5,Healthcare,9198,Fair,Medium,Low,0,No,15,Bachelor’s Degree,Single,4,Mid,Medium,43,No,No,Yes,Good,Medium,Stayed,0.628,Medium
45256,19,Male,1,Healthcare,7232,Fair,High,Average,2,Yes,24,Associate Degree,Married,0,Mid,Medium,56,No,No,No,Good,Medium,Left,0.459,Medium
38648,56,Female,47,Finance,5949,Good,High,Average,0,No,38,Master’s Degree,Single,5,Mid,Medium,88,No,No,No,Good,Low,Stayed,0.342,Medium
196,23,Male,12,Healthcare,7185,Good,Medium,High,1,No,93,Associate Degree,Single,4,Senior,Small,16,No,No,No,Good,Medium,Stayed,0.152,Low
37984,58,Male,43,Education,5349,Excellent,High,Average,0,Yes,20,Bachelor’s Degree,Married,4,Entry,Large,59,No,No,No,Good,Medium,Left,0.154,Low
57647,48,Female,33,Technology,8532,Good,High,High,0,No,61,Bachelor’s Degree,Single,0,Senior,Large,34,Yes,No,No,Fair,High,Stayed,0.098,Low
3271,55,Male,25,Finance,6789,Good,High,Average,0,No,24,Associate Degree,Single,0,Mid,Medium,79,Yes,No,Yes,Poor,Low,Left,0.211,Low
56098,57,Female,3,Education,3947,Fair,Medium,Below Average,1,No,55,High School,Divorced,0,Senior,Large,44,Yes,No,No,Fair,Medium,Stayed,0.184,Low
58762,29,Female,14,Healthcare,7047,Good,Very High,Below Average,1,No,33,High School,Single,5,Entry,Medium,79,Yes,No,No,Good,High,Stayed,0.39,Medium
4464,27,Male,6,Education,5715,Fair,High,Average,0,Yes,7,Master’s Degree,Single,4,Entry,Large,16,Yes,No,No,Fair,Low,Left,0.532,Medium
27450,28,Female,10,Healthcare,8704,Poor,High,Average,2,Yes,86,Bachelor’s Degree,Single,3,Entry,Medium,50,No,No,No,Good,Medium,Left,0.973,High
16756,40,Male,13,Finance,5326,Poor,High,Average,2,Yes,84,Bachelor’s Degree,Divorced,3,Senior,Medium,42,No,No,No,Good,High,Left,0.215,Low
19019,18,Male,1,Media,6080,Good,High,Average,1,No,45,Master’s Degree,Married,0,Entry,Small,70,No,No,No,Good,Medium,Stayed,0.439,Medium
15673,20,Female,6,Healthcare,9224,Good,Medium,Average,2,No,85,Bachelor’s Degree,Single,3,Entry,Medium,7,No,No,No,Poor,Medium,Left,0.963,High
5534,47,Male,24,Technology,11351,Poor,Very High,Average,2,No,39,Bachelor’s Degree,Single,0,Entry,Medium,48,No,No,No,Fair,Medium,Left,0.939,High
34490,51,Male,24,Media,5843,Good,High,High,1,No,62,High School,Married,3,Entry,Small,93,No,No,No,Excellent,Low,Left,0.414,Medium
16403,47,Female,23,Healthcare,7618,Good,Low,Average,2,No,14,Associate Degree,Married,1,Entry,Small,96,No,No,No,Good,Medium,Left,0.486,Medium
29850,39,Female,8,Technology,8042,Good,High,Average,2,Yes,97,Associate Degree,Single,2,Mid,Medium,22,No,No,No,Good,Low,Stayed,0.856,High
315,46,Female,23,Healthcare,7364,Fair,Medium,High,1,No,69,Associate Degree,Single,1,Entry,Medium,56,No,No,No,Excellent,Medium,Left,0.947,High
63765,38,Male,19,Education,4628,Excellent,High,Below Average,2,Yes,17,Master’s Degree,Married,0,Entry,Small,84,No,No,No,Poor,Medium,Stayed,0.572,Medium
73071,34,Female,17,Media,5984,Good,High,Average,0,Yes,50,Master’s Degree,Married,3,Mid,Medium,22,No,Yes,No,Fair,Low,Left,0.33,Medium
29218,31,Male,17,Education,4117,Fair,High,Average,0,No,79,Associate Degree,Married,0,Entry,Medium,74,No,No,No,Good,Medium,Stayed,0.665,High
8915,30,Female,22,Finance,13116,Good,High,Average,2,No,10,Master’s Degree,Single,4,Entry,Large,60,Yes,Yes,No,Poor,Low,Stayed,0.351,Medium
17743,20,Female,11,Healthcare,8821,Poor,Low,Average,0,No,37,Bachelor’s Degree,Single,0,Entry,Medium,83,No,No,Yes,Good,Medium,Left,0.957,High
49796,19,Male,10,Media,6100,Poor,High,Average,2,No,1,Bachelor’s Degree,Married,1,Mid,Medium,64,No,No,No,Good,Medium,Left,0.355,Medium
73884,44,Male,13,Technology,11042,Good,High,Below Average,0,No,76,Associate Degree,Divorced,0,Entry,Small,77,No,No,No,Poor,Low,Left,0.715,High
22557,19,Female,11,Education,3891,Good,Very High,High,1,No,45,Associate Degree,Married,3,Mid,Small,58,No,No,Yes,Fair,Medium,Left,0.525,Medium
38075,46,Male,17,Finance,6439,Good,Very High,Average,1,Yes,59,Bachelor’s Degree,Married,0,Entry,Large,32,No,No,No,Good,Medium,Left,0.536,Medium
32447,18,Male,10,Media,5825,Excellent,Low,Average,3,No,67,High School,Single,1,Entry,Medium,13,Yes,No,No,Good,Low,Stayed,0.174,Low
3029,30,Female,4,Media,5834,Poor,Medium,Average,1,No,23,High School,Married,1,Entry,Medium,57,Yes,No,No,Good,Low,Left,0.328,Low
52167,39,Male,20,Finance,7720,Good,High,Average,1,No,77,Master’s Degree,Single,6,Entry,Medium,39,No,No,No,Poor,High,Left,0.731,High
19381,57,Female,44,Technology,8965,Fair,Medium,Below Average,2,No,73,PhD,Married,0,Entry,Medium,46,Yes,No,No,Good,Low,Left,0.157,Low
37888,32,Female,6,Healthcare,6179,Good,High,Average,2,No,7,High School,Married,0,Mid,Large,53,Yes,No,No,Fair,High,Stayed,0.077,Low
59491,38,Female,1,Media,6807,Good,Low,High,2,No,6,High School,Married,3,Mid,Small,8,Yes,No,No,Good,Medium,Stayed,0.091,Low
7581,42,Female,4,Media,7022,Fair,Low,Below Average,0,Yes,94,High School,Single,0,Senior,Small,39,No,No,No,Good,Medium,Left,0.904,High
3556,24,Male,7,Finance,7727,Good,Very High,Average,0,No,46,Associate Degree,Married,3,Mid,Medium,47,No,No,No,Good,Low,Stayed,0.239,Low
64653,28,Female,2,Education,5260,Good,Medium,High,1,No,85,Bachelor’s Degree,Single,1,Mid,Small,53,No,No,No,Good,Medium,Stayed,0.847,High
42689,24,Male,13,Education,4663,Fair,High,Low,0,Yes,13,High School,Married,2,Mid,Medium,35,No,No,No,Poor,Low,Stayed,0.663,High
4594,57,Male,2,Technology,9470,Fair,Medium,Average,0,No,94,Bachelor’s Degree,Single,0,Senior,Medium,22,Yes,No,No,Good,Low,Stayed,0.138,Low
13204,31,Male,13,Healthcare,7293,Good,Very High,Below Average,2,No,74,Associate Degree,Married,3,Entry,Small,90,No,No,No,Good,Low,Left,0.591,Medium
2816,20,Female,11,Technology,10537,Good,Low,High,1,Yes,90,High School,Married,4,Senior,Small,30,Yes,No,No,Good,Medium,Stayed,0.018,Low
50367,24,Female,5,Media,5306,Good,Medium,Low,0,Yes,70,Bachelor’s Degree,Married,1,Entry,Medium,17,No,No,No,Good,Medium,Left,0.814,High
35117,51,Female,33,Healthcare,7254,Poor,High,Average,1,Yes,93,High School,Married,4,Senior,Small,53,No,No,Yes,Fair,Low,Stayed,0.246,Low
65455,24,Male,10,Healthcare,10233,Excellent,Very High,High,1,No,19,Bachelor’s Degree,Married,2,Senior,Medium,32,No,No,No,Fair,Low,Stayed,0.047,Low
56611,26,Female,3,Technology,11727,Good,Low,Average,2,No,6,Master’s Degree,Married,0,Mid,Small,14,No,No,No,Poor,High,Stayed,0.639,Medium
36784,22,Male,11,Technology,9325,Good,Very High,Average,0,No,39,Bachelor’s Degree,Married,0,Mid,Small,32,No,No,No,Good,Medium,Stayed,0.233,Low
71830,28,Male,4,Education,5715,Poor,Low,Average,2,No,31,PhD,Divorced,1,Mid,Large,76,Yes,No,No,Poor,Medium,Stayed,0.127,Low
20778,58,Male,22,Education,3491,Fair,High,High,3,No,65,High School,Married,1,Entry,Small,35,No,No,No,Good,Low,Stayed,0.367,Medium
21635,37,Female,29,Technology,10074,Good,Medium,Average,1,Yes,50,Associate Degree,Divorced,3,Mid,Medium,39,Yes,No,No,Good,Low,Stayed,0.057,Low
27594,59,Male,12,Technology,9158,Poor,Medium,Low,3,Yes,47,Master’s Degree,Single,1,Mid,Medium,26,Yes,Yes,No,Good,Medium,Stayed,0.177,Low
1813,27,Male,3,Education,5002,Fair,Medium,Low,0,Yes,74,Master’s Degree,Married,1,Entry,Large,7,No,No,No,Good,High,Left,0.864,High
40761,46,Male,26,Education,3946,Good,High,High,0,Yes,71,High School,Married,1,Senior,Medium,45,No,No,No,Good,High,Stayed,0.057,Low
1481,50,Female,42,Technology,9157,Fair,Very High,Average,0,Yes,77,Master’s Degree,Single,0,Entry,Medium,95,No,No,No,Good,Medium,Left,0.976,High
27458,23,Female,7,Technology,7074,Fair,Very High,Below Average,0,No,95,High School,Married,0,Entry,Medium,62,No,No,Yes,Excellent,Low,Left,0.921,High
45873,53,Female,19,Technology,11273,Good,High,High,0,No,68,High School,Married,3,Mid,Medium,36,No,No,No,Fair,Low,Stayed,0.419,Medium
43321,34,Male,1,Technology,12110,Poor,Medium,Average,0,No,80,Master’s Degree,Married,1,Mid,Small,49,No,No,No,Good,Medium,Left,0.563,Medium
1478,33,Female,6,Media,5723,Good,High,Average,3,No,55,Master’s Degree,Single,1,Senior,Large,85,No,No,No,Good,Medium,Left,0.135,Low
64166,24,Male,2,Technology,9326,Fair,Very High,High,1,No,37,Associate Degree,Single,0,Mid,Medium,29,No,No,No,Poor,Low,Left,0.916,High
16383,43,Female,16,Education,5916,Fair,High,Below Average,1,No,82,Associate Degree,Married,0,Entry,Medium,64,No,No,No,Excellent,Medium,Left,0.795,High
13049,45,Male,25,Technology,10018,Excellent,Very High,Average,0,Yes,44,PhD,Single,2,Mid,Medium,55,No,No,No,Fair,High,Left,0.276,Low
71641,40,Male,12,Media,5945,Good,Medium,Average,0,Yes,61,Bachelor’s Degree,Single,0,Senior,Medium,18,Yes,No,No,Good,Medium,Stayed,0.06,Low
65147,44,Male,36,Education,5295,Excellent,Medium,Average,2,No,83,High School,Married,5,Mid,Small,66,Yes,No,No,Poor,Medium,Stayed,0.045,Low
16815,20,Male,5,Finance,8603,Good,High,Average,1,No,28,High School,Married,1,Mid,Medium,30,Yes,No,No,Good,Low,Stayed,0.037,Low
72766,24,Male,13,Healthcare,8921,Good,Very High,Below Average,0,Yes,36,Associate Degree,Divorced,5,Entry,Large,77,No,No,No,Poor,Very High,Left,0.677,High
10256,54,Female,24,Education,4455,Poor,Medium,Average,0,No,69,Master’s Degree,Married,1,Mid,Small,45,No,No,No,Good,Low,Stayed,0.675,High
64087,18,Male,4,Finance,7993,Excellent,High,High,1,Yes,17,Associate Degree,Divorced,2,Entry,Large,16,No,No,No,Good,Low,Stayed,0.469,Medium
16300,40,Female,22,Technology,9236,Good,Very High,Average,3,No,48,Master’s Degree,Married,3,Mid,Large,91,No,No,No,Good,Low,Stayed,0.06,Low
5502,43,Male,8,Education,3793,Poor,High,Average,3,Yes,32,High School,Divorced,1,Entry,Large,20,Yes,No,No,Good,Low,Stayed,0.093,Low
61191,32,Female,24,Finance,7359,Good,Low,Average,1,No,9,PhD,Divorced,4,Entry,Small,102,Yes,No,No,Fair,Low,Stayed,0.032,Low
68382,31,Male,22,Healthcare,8733,Poor,Very High,Average,2,No,26,High School,Married,2,Entry,Large,96,No,No,Yes,Excellent,Low,Left,0.572,Medium
42519,45,Female,6,Finance,7176,Fair,High,Low,0,No,89,Bachelor’s Degree,Single,0,Entry,Small,67,No,No,No,Excellent,Low,Left,0.979,High
64532,31,Male,6,Technology,10809,Poor,Very High,Average,1,No,74,High School,Married,0,Senior,Medium,26,No,No,No,Good,Low,Stayed,0.212,Low
29184,36,Female,23,Media,6535,Good,High,Below Average,0,Yes,9,Associate Degree,Single,3,Senior,Medium,90,Yes,No,No,Good,High,Stayed,0.059,Low
35333,45,Female,23,Finance,8658,Good,High,High,2,No,53,Bachelor’s Degree,Married,2,Entry,Medium,73,No,No,No,Good,Low,Stayed,0.5,Medium
56502,53,Female,33,Media,6123,Fair,Medium,Average,1,Yes,24,High School,Single,4,Mid,Medium,43,No,No,No,Fair,High,Left,0.763,High
38123,22,Female,7,Media,5649,Good,High,Low,1,No,34,Bachelor’s Degree,Single,2,Senior,Large,17,No,No,No,Good,Medium,Stayed,0.519,Medium
12451,34,Male,24,Finance,11172,Fair,High,Average,0,Yes,13,Bachelor’s Degree,Single,1,Senior,Medium,78,Yes,No,No,Fair,Medium,Stayed,0.095,Low
55307,33,Female,9,Finance,10274,Excellent,Very High,Average,2,No,33,High School,Single,3,Mid,Medium,29,Yes,No,No,Excellent,Low,Stayed,0.342,Medium
43570,42,Female,1,Healthcare,8976,Good,Medium,Average,0,No,56,Master’s Degree,Married,1,Senior,Small,53,No,No,No,Poor,High,Left,0.255,Low
70067,35,Female,23,Media,5069,Excellent,High,Average,3,No,5,Associate Degree,Single,2,Mid,Medium,25,Yes,No,No,Good,Medium,Stayed,0.022,Low
40823,22,Female,1,Healthcare,6478,Fair,High,Below Average,1,Yes,1,Bachelor’s Degree,Married,2,Entry,Small,23,No,No,No,Good,Medium,Left,0.872,High
42111,56,Male,6,Healthcare,8161,Fair,Medium,Average,1,No,3,Master’s Degree,Single,0,Mid,Small,54,Yes,Yes,No,Good,High,Stayed,0.359,Medium
35041,31,Female,19,Healthcare,8888,Good,High,Average,0,No,69,Associate Degree,Single,0,Mid,Medium,30,No,No,No,Fair,Low,Left,0.796,High
10425,36,Female,10,Technology,8019,Fair,Medium,Low,0,No,64,Bachelor’s Degree,Single,1,Entry,Medium,39,No,No,No,Good,Low,Left,0.963,High
4572,59,Female,17,Media,5591,Poor,High,High,0,No,16,Bachelor’s Degree,Divorced,3,Senior,Medium,85,No,No,No,Poor,Low,Stayed,0.292,Low
33670,24,Male,15,Media,6072,Good,High,Average,0,No,55,High School,Married,3,Mid,Large,55,No,No,No,Fair,High,Stayed,0.344,Medium
73648,38,Male,24,Healthcare,8840,Good,High,Below Average,0,No,58,Bachelor’s Degree,Married,4,Entry,Small,36,No,No,No,Poor,Medium,Left,0.446,Medium
73582,44,Female,29,Finance,8509,Good,Very High,Below Average,0,No,79,Master’s Degree,Single,1,Mid,Large,45,Yes,No,Yes,Fair,High,Left,0.567,Medium
56954,39,Female,17,Education,4711,Fair,Very High,Average,1,No,50,High School,Married,1,Mid,Large,91,No,No,No,Good,High,Stayed,0.515,Medium
44451,39,Male,30,Media,5576,Fair,High,Average,0,No,49,Master’s Degree,Divorced,0,Senior,Medium,59,No,No,No,Good,Low,Stayed,0.079,Low
58879,44,Female,33,Education,4559,Fair,High,Average,0,Yes,32,High School,Married,0,Senior,Medium,67,No,No,No,Excellent,Low,Stayed,0.165,Low
34227,36,Female,4,Healthcare,7629,Fair,High,Average,0,No,16,Bachelor’s Degree,Married,4,Entry,Small,74,No,No,No,Poor,Low,Stayed,0.675,High
49404,37,Female,17,Finance,11666,Good,High,Average,2,Yes,27,Master’s Degree,Divorced,1,Mid,Medium,39,No,No,No,Good,Low,Stayed,0.273,Low
13250,44,Female,1,Media,6042,Fair,Very High,Average,0,No,98,Bachelor’s Degree,Divorced,1,Mid,Medium,50,No,No,No,Fair,Medium,Stayed,0.875,High
26707,56,Male,13,Healthcare,9359,Fair,Very High,Average,1,No,99,Bachelor’s Degree,Married,0,Mid,Small,86,No,No,No,Fair,Low,Left,0.685,High
28397,23,Male,1,Healthcare,7535,Poor,High,Average,1,No,53,Master’s Degree,Single,3,Mid,Medium,67,No,No,No,Poor,High,Left,0.944,High
17514,35,Male,5,Technology,10545,Good,Medium,Average,1,No,20,Associate Degree,Divorced,1,Entry,Large,71,No,No,No,Good,Low,Left,0.383,Medium
39509,32,Female,19,Technology,7887,Good,Low,High,0,Yes,49,Associate Degree,Married,3,Mid,Medium,43,Yes,No,No,Poor,Medium,Left,0.144,Low
18276,28,Male,3,Healthcare,7025,Good,High,Below Average,1,No,93,Bachelor’s Degree,Single,0,Mid,Medium,14,No,No,Yes,Fair,High,Left,0.822,High
59963,53,Female,40,Healthcare,7352,Fair,Medium,Average,0,No,77,High School,Married,1,Senior,Medium,53,Yes,No,No,Poor,Low,Stayed,0.069,Low
